filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
adapter_plate_triangular000000.jpg,0,0,0.99581,5.249847e-05,2.1005966e-05,3.975106e-12,2.019704e-05,0.00025698973,0.0005519453,0.003159165,0.00012613056,1.8441415e-06
adapter_plate_triangular000001.jpg,0,0,0.99986064,4.253741e-09,1.0548547e-05,1.2690533e-12,1.108079e-09,9.489063e-06,8.091358e-05,3.3570788e-07,7.3577276e-06,3.0582207e-05
adapter_plate_triangular000002.jpg,0,0,0.98046964,3.059888e-05,0.015843274,1.243134e-09,9.875598e-06,0.0030049111,2.3936618e-05,7.507605e-05,1.5747499e-05,0.0005270513
adapter_plate_triangular000003.jpg,0,0,0.4581699,3.6269685e-06,0.33004588,2.878937e-15,6.339688e-08,4.77972e-06,0.026229456,0.18548693,5.8774767e-05,5.016893e-07
adapter_plate_triangular000004.jpg,0,0,0.99998283,9.1269925e-09,4.7360643e-11,2.0174256e-15,1.1138231e-06,1.5937605e-05,1.9588174e-14,6.541331e-09,2.4592413e-11,8.7257675e-08
adapter_plate_triangular000005.jpg,0,0,0.9993911,3.922399e-09,3.144795e-05,7.0407715e-13,7.881295e-08,7.104581e-05,2.891948e-05,9.2840355e-06,0.00041269645,5.5454144e-05
adapter_plate_triangular000006.jpg,0,7,0.011312174,0.0010982113,0.2625819,1.1705801e-12,1.8363638e-06,1.1264379e-05,0.0712945,0.6534876,0.00021186854,6.590621e-07
adapter_plate_triangular000007.jpg,0,0,0.99440527,2.6992657e-08,5.771538e-07,4.8630497e-08,1.3005884e-05,0.0046851244,9.410157e-08,2.985126e-08,5.372897e-05,0.0008420913
adapter_plate_triangular000008.jpg,0,0,0.9980408,4.578726e-08,4.766362e-09,4.040062e-09,8.5479856e-05,0.0018107453,3.2612902e-11,4.8940755e-08,1.0757109e-09,6.3031715e-05
adapter_plate_triangular000009.jpg,0,0,0.95034826,1.439917e-07,0.00030631485,2.3562032e-07,6.2721783e-06,0.028546114,4.5187423e-07,4.290294e-08,0.009523524,0.011268731
adapter_plate_triangular000010.jpg,0,0,0.9903878,1.2382367e-05,0.0019806034,3.8249643e-11,7.2304133e-06,0.002060431,0.0021534902,0.0022213461,0.0011498833,2.682377e-05
adapter_plate_triangular000011.jpg,0,0,0.99931955,5.6144156e-09,0.00014257041,3.1264515e-11,2.8296338e-07,0.00020550846,5.663763e-05,6.6174056e-05,8.3270425e-05,0.00012618555
adapter_plate_triangular000012.jpg,0,0,0.99795985,0.0004162947,0.00036699846,1.4278555e-10,0.00012545125,0.00012447035,0.00023121791,0.00019136838,1.4848796e-06,0.00058276934
adapter_plate_triangular000013.jpg,0,0,0.93204695,0.0075494903,0.0074531757,2.6038323e-09,0.0018267352,0.030667266,0.0005152494,0.01945175,9.358009e-05,0.000395761
adapter_plate_triangular000014.jpg,0,0,0.95223314,8.700102e-06,4.8927413e-05,6.081346e-08,0.0007243782,0.036934853,0.00019160441,0.00035925006,0.009052418,0.00044664225
adapter_plate_triangular000015.jpg,0,0,0.87068075,1.3275837e-08,0.00042321376,4.2379953e-09,0.00075284514,0.05756418,2.2046283e-06,2.1784128e-05,0.07032427,0.00023080106
