filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
adapter_plate_triangular000000.jpg,0,0,0.99656147,0.00014433122,0.002558271,1.6309183e-08,1.2601723e-05,2.8002172e-05,1.0142401e-05,5.4663406e-06,0.00063222507,4.737905e-05
adapter_plate_triangular000001.jpg,0,0,0.9945807,4.7656395e-06,0.0007442642,6.447713e-08,4.985978e-07,4.4525044e-05,0.0017038815,3.13159e-05,0.002744053,0.00014590348
adapter_plate_triangular000002.jpg,0,0,0.9868519,0.0005647625,0.0039959056,6.715824e-07,1.968346e-05,0.0032745774,9.6801305e-06,0.0006503378,0.0028803975,0.0017520632
adapter_plate_triangular000003.jpg,0,0,0.9460978,8.277698e-05,0.026168555,2.7714136e-06,0.000109511915,0.00138222,0.00094384246,5.062686e-05,0.024935419,0.00022645219
adapter_plate_triangular000004.jpg,0,0,0.9999136,2.4790331e-06,6.529404e-05,1.259711e-07,5.826667e-07,3.7838465e-06,1.06930065e-05,4.6940727e-07,2.9515795e-06,1.77962e-08
adapter_plate_triangular000005.jpg,0,0,0.99983466,1.355329e-06,1.3674357e-06,3.7251429e-09,3.382711e-07,7.165459e-06,3.815347e-06,1.6408171e-07,0.00015104757,4.4616733e-08
adapter_plate_triangular000006.jpg,0,0,0.47585186,0.07585493,0.12655804,8.2892184e-05,0.0021940188,0.0073571107,0.001871865,0.029154837,0.16563709,0.11543737
adapter_plate_triangular000007.jpg,0,0,0.6859376,0.0012997257,0.00043559924,0.0001255494,0.035142623,0.005317643,0.00015598613,9.710791e-06,0.25982225,0.011753314
adapter_plate_triangular000008.jpg,0,0,0.99958915,8.874536e-05,4.6829446e-06,8.239757e-09,2.4531014e-06,1.6654194e-05,5.209744e-08,1.232432e-07,0.00029700113,1.1372937e-06
adapter_plate_triangular000009.jpg,0,0,0.7473176,0.00012404255,0.0001768773,2.0839589e-06,3.444922e-05,0.0028529596,3.501264e-05,1.4215548e-05,0.24008745,0.009355289
adapter_plate_triangular000010.jpg,0,0,0.9891155,0.00018674818,0.0064892056,2.5624948e-07,2.3889135e-05,0.00012571516,0.0032013752,0.00011448722,0.00068588054,5.6969267e-05
adapter_plate_triangular000011.jpg,0,0,0.9175959,0.000116615905,0.006929469,8.555099e-06,0.00015353638,0.0021359508,0.003338961,0.066670105,0.002663822,0.00038706075
adapter_plate_triangular000012.jpg,0,0,0.9886591,0.0031236673,0.007119319,2.2951707e-07,0.000106447624,9.7415395e-05,0.00036259764,3.274935e-05,0.0002163546,0.00028215942
adapter_plate_triangular000013.jpg,0,9,0.12514375,0.016576204,0.00024108781,0.00013853185,0.00015506016,0.01652111,0.0015980733,2.4561961e-05,0.0034472786,0.83615434
adapter_plate_triangular000014.jpg,0,0,0.99997246,1.1724143e-06,4.908442e-06,3.5865526e-09,8.4342486e-07,1.43070065e-05,1.4481762e-06,1.0866767e-06,6.993539e-07,3.1438753e-06
adapter_plate_triangular000015.jpg,0,0,0.7997565,6.6999514e-06,0.00016423855,1.8574457e-06,0.00011873411,0.0016721621,3.2526663e-05,3.181193e-05,0.19817264,4.2912765e-05
adapter_plate_triangular000016.jpg,0,0,0.9968052,9.9628895e-05,0.0014912807,4.126123e-07,3.2935327e-06,0.0007284479,1.3049126e-05,0.00054334925,0.00016477647,0.0001506538
adapter_plate_triangular000017.jpg,0,0,0.9996296,9.628671e-06,1.008821e-05,2.3809605e-07,6.12609e-06,0.000238247,1.1398117e-05,6.50311e-06,6.7909525e-05,2.0166752e-05
adapter_plate_triangular000018.jpg,0,0,0.9999732,1.40216525e-05,7.6064466e-06,3.099661e-10,3.0124676e-07,3.5913524e-06,3.1962182e-07,6.705826e-08,7.694168e-07,3.5209588e-08
adapter_plate_triangular000019.jpg,0,0,0.98254883,0.0012920769,0.011231316,5.392144e-05,0.00017716787,0.0019387495,3.112815e-05,0.00087434886,0.0016132141,0.00023934856
adapter_plate_triangular000200.jpg,0,0,0.9887609,0.0001536814,0.0019434136,9.149889e-07,3.2744945e-05,0.00029157652,0.0003418073,5.385262e-05,0.0010437939,0.0073773228
adapter_plate_triangular000201.jpg,0,0,0.99283785,6.625442e-05,0.0035236923,1.4011172e-07,3.0969848e-06,0.00016145913,1.6411417e-05,0.0010281238,0.002312993,4.9972077e-05
adapter_plate_triangular000202.jpg,0,0,0.9993587,1.7948827e-05,8.863728e-05,2.1219128e-07,9.269643e-06,0.00039654545,1.5023323e-06,3.9993136e-08,9.26119e-05,3.4536974e-05
adapter_plate_triangular000203.jpg,0,0,0.85077125,0.013403216,0.041922707,0.00019371431,0.00039453834,0.0012917423,0.0007740256,0.0001350206,0.049958497,0.041155215
adapter_plate_triangular000204.jpg,0,0,0.850909,5.4687684e-05,0.00026800495,1.2093294e-05,1.4246067e-05,9.823283e-05,0.0047204355,6.817337e-06,0.008182124,0.13573441
