filename,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
adapter_plate_triangular000000.jpg,0,0,0.99141675,9.686477e-06,0.008369152,2.0075602e-06,3.9036615e-05,3.5532207e-06,4.425755e-06,3.2980945e-06,0.00014084477,1.122704e-05
adapter_plate_triangular000001.jpg,0,0,0.93828094,2.6721793e-06,0.00015659363,7.4803806e-06,3.2151936e-05,0.00034560112,0.0031133646,0.00025244636,0.047066953,0.010741738
adapter_plate_triangular000002.jpg,0,0,0.9998023,1.7255708e-07,3.729882e-05,3.7534452e-08,1.0260355e-07,8.980576e-06,4.5729225e-06,4.45034e-06,0.00013175582,1.0488298e-05
adapter_plate_triangular000003.jpg,0,6,0.013942763,9.838791e-06,0.06255596,1.0579579e-05,3.6689242e-05,5.7906585e-05,0.9114208,0.011898017,2.5823758e-05,4.1526808e-05
adapter_plate_triangular000004.jpg,0,0,0.9999796,3.4368118e-06,2.635139e-07,4.0011824e-07,1.2665005e-05,3.903351e-07,5.621902e-07,1.1684479e-06,4.9129943e-07,9.3997807e-07
adapter_plate_triangular000005.jpg,0,0,0.9998559,1.0401545e-06,2.2650798e-05,8.1630944e-08,2.6350053e-06,9.48264e-08,7.659173e-07,2.3581714e-07,0.00011574198,8.721895e-07
adapter_plate_triangular000006.jpg,0,0,0.97425973,2.7674478e-05,2.0757156e-05,5.264909e-06,1.4668433e-06,0.00015750654,3.739849e-05,0.00034804834,0.022037609,0.0031046127
adapter_plate_triangular000007.jpg,0,0,0.99999416,3.663244e-08,6.164893e-07,1.8621689e-08,5.108926e-07,2.6134321e-08,1.6285937e-07,7.431299e-08,4.4825592e-06,2.2646768e-08
adapter_plate_triangular000008.jpg,0,0,0.9999608,1.09347674e-07,5.5515156e-06,6.058737e-07,4.5132037e-06,1.6450072e-07,2.5277663e-05,7.5388544e-07,2.031523e-06,1.247635e-07
adapter_plate_triangular000009.jpg,0,0,0.9274106,0.00018738995,0.004325202,3.6000818e-06,1.4672071e-05,0.00447001,3.493503e-05,4.918915e-05,0.056409467,0.0070948494
adapter_plate_triangular000010.jpg,0,0,0.9603651,0.00017032873,0.004447267,9.997474e-06,2.9217277e-05,0.0002734302,0.03292805,0.0006194285,0.001143207,1.39693575e-05
adapter_plate_triangular000011.jpg,0,0,0.95448923,1.2250934e-05,0.021316772,1.9280575e-05,0.00036313848,2.7292455e-05,0.009795913,0.003725605,0.008782921,0.0014675249
adapter_plate_triangular000012.jpg,0,0,0.998887,4.7847766e-06,0.0010419267,7.698575e-07,2.3656482e-07,4.3649834e-05,1.9664549e-06,8.96099e-06,2.474906e-06,8.262638e-06
adapter_plate_triangular000013.jpg,0,0,0.999853,1.3224573e-07,4.382682e-08,8.415683e-10,3.6922265e-09,0.00014240813,2.6167615e-10,4.1808775e-07,1.0479147e-06,2.9459059e-06
adapter_plate_triangular000014.jpg,0,0,0.99934524,1.1946265e-06,0.00062544073,5.842006e-07,6.450956e-06,3.9488505e-06,1.2750559e-05,2.0325544e-06,1.6834985e-06,6.6161044e-07
adapter_plate_triangular000015.jpg,0,8,0.047392573,1.1038164e-07,1.41995315e-05,1.0123453e-07,8.571952e-07,0.00013193107,5.7492502e-06,1.5055525e-06,0.9524515,1.4682996e-06
adapter_plate_triangular000016.jpg,0,2,0.44844455,0.00017081662,0.5257714,2.2676675e-05,7.6770855e-05,0.00014416462,0.0005338975,0.024699828,7.014614e-05,6.570644e-05
adapter_plate_triangular000017.jpg,0,0,0.9999795,7.9573866e-08,2.1966807e-08,1.3574541e-08,5.2384745e-09,3.1157074e-07,4.180545e-07,1.6114171e-08,1.9694631e-05,2.6337352e-08
adapter_plate_triangular000018.jpg,0,0,0.9999857,4.2809023e-07,1.0653956e-05,3.8710724e-08,1.8365213e-07,1.0874447e-06,7.200696e-07,8.668083e-08,7.821993e-07,3.4380372e-07
adapter_plate_triangular000019.jpg,0,0,0.99983287,7.622858e-06,5.9595906e-05,9.4657116e-07,3.3186636e-05,2.8098934e-06,5.174411e-05,3.965265e-06,1.8129322e-06,5.46601e-06
adapter_plate_triangular000200.jpg,0,0,0.4036569,4.665122e-05,0.2797114,0.00019275867,5.8018257e-05,0.0002219101,0.0057078665,7.8560486e-05,0.000400515,0.30992544
adapter_plate_triangular000201.jpg,0,0,0.920266,9.501807e-06,0.07094962,1.4921207e-05,3.4061173e-05,0.00020512211,0.00032765514,0.00038001826,0.002313267,0.0054998356
adapter_plate_triangular000202.jpg,0,0,0.99996436,9.07237e-07,1.6461445e-05,1.0352229e-08,3.4441598e-07,1.9718132e-06,1.8449656e-06,8.881914e-07,1.310621e-05,1.8120373e-07
adapter_plate_triangular000203.jpg,0,0,0.73973256,7.199408e-05,0.25809082,1.4280606e-05,2.8957817e-05,0.000105936524,0.0014655065,0.00018481845,0.000110504196,0.00019467341
adapter_plate_triangular000204.jpg,0,0,0.9999844,1.7106817e-07,7.589992e-07,4.742081e-08,7.146009e-08,3.1309256e-07,7.1391673e-07,1.01494585e-07,1.333269e-05,1.2931844e-07
adapter_plate_triangular000205.jpg,0,0,0.9999939,1.712669e-08,1.882352e-06,7.320678e-08,2.1780197e-06,2.368535e-08,1.7893756e-06,1.17090586e-07,1.3958753e-07,2.5673598e-08
adapter_plate_triangular000206.jpg,0,0,0.9993678,7.7241275e-05,0.0002734117,1.8291911e-06,0.00018090793,5.8281616e-06,8.196779e-06,5.5674667e-05,9.670295e-06,1.9526153e-05
adapter_plate_triangular000208.jpg,0,0,0.9975212,1.0678053e-06,0.001908265,5.24651e-07,0.00011003856,4.03287e-06,7.011239e-05,0.00031102914,5.422399e-05,1.9541218e-05
adapter_plate_triangular000209.jpg,0,0,0.9952915,3.4394608e-07,0.0046646344,1.1087564e-06,5.9285476e-06,6.279493e-07,1.1650935e-06,5.6309123e-06,1.6342823e-05,1.2784394e-05
adapter_plate_triangular000210.jpg,0,0,0.99988544,3.210049e-06,2.568055e-07,6.724908e-05,8.589348e-06,2.9389103e-06,1.4999975e-05,1.013245e-05,5.3536924e-06,1.823108e-06
adapter_plate_triangular000211.jpg,0,0,0.9999877,1.6529467e-06,2.8560208e-07,9.098797e-08,1.6066534e-06,6.288614e-07,1.3273734e-06,7.207398e-08,6.170526e-06,4.6038198e-07
adapter_plate_triangular000212.jpg,0,0,0.9999703,8.8755905e-07,8.3173045e-06,3.5181282e-07,1.2939914e-07,5.2526266e-06,4.266854e-06,2.296614e-06,6.848783e-06,1.3971164e-06
adapter_plate_triangular000213.jpg,0,0,0.9247067,1.3217865e-05,0.069072574,2.1431073e-05,5.0755054e-05,8.765673e-05,0.00242974,0.00029291198,0.00054778275,0.0027771706
adapter_plate_triangular000214.jpg,0,0,0.99992406,1.217342e-06,3.5715017e-05,1.3959057e-07,7.084179e-06,5.445417e-07,3.891662e-06,1.5865362e-07,4.843422e-06,2.2304448e-05
adapter_plate_triangular000215.jpg,0,0,0.9678419,2.5723994e-06,3.7620787e-06,2.839082e-07,6.8221857e-06,0.00015680585,1.2190914e-05,2.1781134e-06,0.031926494,4.7004578e-05
adapter_plate_triangular000216.jpg,0,0,0.99997187,3.5769318e-07,1.23425225e-05,8.102377e-08,3.8733992e-07,9.313661e-07,1.0513579e-06,2.3980263e-07,1.2208806e-05,5.9419904e-07
adapter_plate_triangular000217.jpg,0,0,0.996487,1.2065152e-06,0.0005459884,8.538104e-07,1.421198e-06,6.0132625e-05,0.00012963897,0.00020248925,0.0021998885,0.00037141907
adapter_plate_triangular000218.jpg,0,0,0.99516594,1.567998e-05,0.0005816745,3.4607829e-06,1.5943164e-05,0.0009574817,7.644309e-05,0.00084014505,0.0016673419,0.0006759432
adapter_plate_triangular000219.jpg,0,0,0.9959853,5.23789e-06,0.0032760364,1.0708815e-06,1.4621763e-05,7.947933e-06,3.7105543e-05,6.9056165e-05,0.00017509384,0.00042853464
adapter_plate_triangular000400.jpg,0,0,0.9995259,8.8831007e-07,5.308188e-05,5.2518874e-07,9.3262497e-07,1.3706078e-05,8.929711e-06,5.370762e-06,0.00031667165,7.401406e-05
adapter_plate_triangular000401.jpg,0,0,0.9999845,3.6850063e-06,3.5316037e-07,2.4944105e-08,7.7289894e-07,4.191812e-07,2.3237796e-07,3.249506e-07,9.588792e-06,7.3403235e-08
adapter_plate_triangular000402.jpg,0,0,0.99998486,4.7153495e-08,9.749398e-06,3.9148627e-08,1.5464628e-06,9.2843706e-08,5.824501e-08,1.244288e-07,3.3159201e-06,2.9334856e-07
adapter_plate_triangular000403.jpg,0,0,0.9999889,2.2271243e-07,1.9491128e-07,1.852244e-08,7.8317964e-07,3.783013e-06,2.7676745e-06,1.061499e-06,1.8767928e-08,2.2836944e-06
adapter_plate_triangular000404.jpg,0,0,0.983245,5.021782e-06,0.003228294,5.034014e-06,0.00013645628,8.2883394e-05,0.000100221514,4.9256174e-05,0.0039260676,0.009221734
adapter_plate_triangular000405.jpg,0,0,0.99995327,3.524811e-07,1.2687572e-06,3.5759408e-07,2.4954272e-06,1.6596684e-07,9.265618e-06,5.114138e-07,3.180356e-05,5.4221215e-07
adapter_plate_triangular000406.jpg,0,0,0.830537,0.00026389197,0.002682053,5.615756e-05,0.014185923,0.014449741,7.2865245e-05,0.0025133342,0.13517173,6.727316e-05
adapter_plate_triangular000407.jpg,0,0,0.9999685,5.524546e-07,4.6029872e-06,5.8228064e-08,2.179574e-05,2.2325358e-07,2.0360287e-06,9.068065e-07,3.8500113e-07,8.8535944e-07
adapter_plate_triangular000408.jpg,0,0,0.9998956,2.466711e-06,1.948577e-06,1.5105617e-06,2.6133243e-06,6.5285836e-05,5.4322927e-06,2.9581483e-06,1.774691e-05,4.4188155e-06
adapter_plate_triangular000409.jpg,0,0,0.9824039,3.187955e-06,0.010478878,2.9998719e-06,2.9215385e-05,0.00019946061,0.00031098977,0.00030526743,0.0061939457,7.221904e-05
adapter_plate_triangular000410.jpg,0,0,0.9998317,1.3146962e-06,1.4971843e-05,6.2490335e-07,2.5171976e-05,1.1768223e-05,1.150036e-05,3.2021487e-07,0.00010214727,4.7260687e-07
adapter_plate_triangular000411.jpg,0,0,0.9197235,2.4408439e-05,0.02778129,4.259185e-05,1.2826806e-05,0.00027854546,0.01837086,0.033699162,2.3535164e-05,4.319789e-05
adapter_plate_triangular000412.jpg,0,0,0.9999709,6.360858e-07,3.9144555e-07,8.3717254e-08,3.6038089e-06,1.0136264e-05,2.2641773e-06,1.8846518e-07,1.1683324e-05,8.376342e-08
adapter_plate_triangular000413.jpg,0,0,0.540634,2.484312e-05,0.005860869,0.000117352436,0.00011011759,4.0992283e-05,0.005845234,6.438679e-05,0.1100873,0.33721492
adapter_plate_triangular000414.jpg,0,0,0.9999547,1.3419885e-06,2.368291e-06,2.3335183e-06,3.0054392e-05,6.64431e-08,4.0586356e-06,4.6171554e-06,2.039062e-07,3.723775e-07
adapter_plate_triangular000415.jpg,0,0,0.9991366,4.4483158e-07,1.69239e-07,4.6156792e-08,4.2509225e-08,3.25043e-06,1.6657762e-06,6.557713e-08,0.0008575213,1.0481374e-07
adapter_plate_triangular000416.jpg,0,0,0.4085632,1.9210536e-05,0.37564752,1.7768487e-05,0.00010395117,4.9055776e-05,0.20162015,0.011463968,5.352407e-05,0.0024616837
adapter_plate_triangular000417.jpg,0,0,0.9995616,2.7642463e-05,1.3230771e-05,1.5274632e-05,0.00018730611,2.775825e-05,0.00013071,3.0893443e-05,6.751662e-07,4.9253376e-06
adapter_plate_triangular000418.jpg,0,0,0.9992718,4.838777e-06,8.644875e-05,7.942487e-06,0.00047374098,7.673426e-05,1.8579964e-05,1.8840601e-05,3.5809036e-05,5.345898e-06
adapter_plate_triangular000419.jpg,0,0,0.9115679,0.00015033211,0.08265587,0.00017523688,0.00014154756,2.0425006e-05,0.000107198946,0.000692447,0.0031735327,0.0013155243
adapter_plate_triangular000600.jpg,0,0,0.99998605,1.2874602e-06,6.811249e-06,4.5811976e-08,1.3684966e-07,9.818226e-07,3.7834784e-06,2.3537935e-07,3.4400324e-07,2.625736e-07
adapter_plate_triangular000601.jpg,0,0,0.9999746,5.6095513e-07,2.8042768e-07,2.8535396e-08,7.919238e-08,7.097165e-07,2.9986318e-06,2.7519155e-07,2.0270678e-05,6.8252604e-08
adapter_plate_triangular000602.jpg,0,0,0.9952272,1.8806522e-06,0.0033072473,4.810032e-06,2.9115465e-05,0.00047483612,0.00078962947,2.1587783e-05,2.7651458e-05,0.00011596688
adapter_plate_triangular000603.jpg,0,0,0.9999293,1.0309474e-06,5.7690715e-07,7.779135e-07,2.8659462e-05,1.0373199e-05,2.5594902e-05,2.7328736e-06,6.757218e-07,2.852272e-07
adapter_plate_triangular000604.jpg,0,0,0.9992705,1.7715802e-05,0.00037338957,6.1427966e-07,0.00010927663,6.3068974e-06,0.00020312109,7.851524e-06,2.84702e-06,8.409433e-06
adapter_plate_triangular000605.jpg,0,0,0.9954189,1.0532036e-05,0.0019287874,8.904607e-07,7.5330972e-06,5.1102983e-05,0.0007497785,0.00015644165,6.855239e-05,0.0016074532
adapter_plate_triangular000606.jpg,0,0,0.98743975,2.4314734e-06,0.00033974965,1.6289367e-06,3.729696e-05,0.0030441298,0.0015106098,9.42692e-06,0.0076027988,1.2147562e-05
adapter_plate_triangular000607.jpg,0,0,0.9995689,3.057145e-05,1.6920892e-05,4.684158e-06,0.0001916084,2.3779501e-05,0.00013610466,1.7618988e-05,7.3372944e-06,2.4220278e-06
adapter_plate_triangular000608.jpg,0,0,0.9941778,2.0240548e-06,3.94796e-05,2.357791e-06,2.3166469e-05,0.00030787897,0.00026695113,0.0005080567,0.002486241,0.002186039
adapter_plate_triangular000609.jpg,0,0,0.99993074,4.1764483e-07,5.078611e-07,8.941706e-08,2.3469948e-07,2.149138e-07,9.538461e-06,1.5801476e-07,5.8005648e-05,2.331569e-08
adapter_plate_triangular000610.jpg,0,0,0.99996305,1.1414789e-07,2.8979955e-06,5.7924677e-08,2.9381167e-07,5.096018e-07,3.0937666e-05,1.3562781e-07,1.9175964e-06,1.3189336e-07
adapter_plate_triangular000611.jpg,0,0,0.9997404,9.508303e-06,3.949367e-05,1.5694275e-06,0.00013676212,6.6206567e-06,1.4458595e-05,2.7284867e-05,1.1579949e-06,2.2693217e-05
adapter_plate_triangular000612.jpg,0,0,0.9535168,1.0837406e-05,0.001104881,2.4002207e-05,0.00022751495,0.00014412277,0.022431556,0.0038038066,0.0018706502,0.016865976
adapter_plate_triangular000613.jpg,0,0,0.999213,0.00028199595,0.00015700214,6.0488196e-06,6.504318e-06,3.4666067e-05,0.0002342504,3.0090337e-06,6.134277e-05,2.253387e-06
adapter_plate_triangular000614.jpg,0,0,0.99984753,3.2958357e-07,8.619597e-06,2.6375764e-07,1.3189971e-06,6.2127688e-06,0.000132827,6.9089117e-07,1.962393e-06,1.4967696e-07
adapter_plate_triangular000615.jpg,0,0,0.9997899,6.6154094e-08,7.7942386e-05,1.7216998e-07,3.179568e-08,5.6959866e-06,1.4881501e-06,6.003477e-06,1.3442836e-05,0.00010520752
adapter_plate_triangular000616.jpg,0,0,0.9999956,6.13315e-08,2.2247235e-07,1.0920953e-07,7.0508825e-08,1.836671e-07,1.2532541e-06,1.0059952e-07,2.2807058e-06,6.940603e-08
adapter_plate_triangular000617.jpg,0,0,0.99480754,2.8311408e-06,0.0036094813,3.3081452e-07,3.1904617e-06,7.2907437e-06,0.0014470587,6.834069e-05,1.3349517e-05,4.063659e-05
adapter_plate_triangular000618.jpg,0,0,0.9999472,1.1660362e-07,1.8072673e-05,1.0840857e-07,3.5868214e-07,1.48221625e-05,3.8057824e-06,5.0036533e-07,3.415795e-06,1.1647004e-05
adapter_plate_triangular000619.jpg,0,0,0.9999912,3.3330983e-07,3.604059e-07,1.3010576e-06,3.90604e-07,3.5557574e-07,3.7952175e-06,1.1676326e-06,8.8377834e-07,1.4432817e-07
adapter_plate_triangular000800.jpg,0,0,0.9999777,1.6942427e-07,1.5409069e-05,1.01734045e-07,2.0102552e-06,9.0259874e-08,2.6624978e-06,9.3890384e-07,3.9325735e-07,5.80113e-07
adapter_plate_triangular000801.jpg,0,0,0.9987931,1.3015794e-07,2.5087393e-06,4.6034383e-08,2.7679803e-07,1.3278269e-05,0.00018197397,6.452254e-07,0.0010060259,2.0342736e-06
adapter_plate_triangular000802.jpg,0,0,0.99998784,1.1975575e-07,5.6286303e-06,1.0967278e-06,2.6905627e-07,4.4160356e-07,3.582378e-06,4.0158415e-07,6.2874403e-07,8.758945e-08
adapter_plate_triangular000803.jpg,0,0,0.9999789,6.995315e-06,6.9687434e-07,3.2793653e-07,3.1296324e-06,2.9188134e-06,9.999525e-08,3.5719287e-07,1.7715861e-06,4.65159e-06
adapter_plate_triangular000804.jpg,0,0,0.7494675,0.000670051,0.0013099052,5.6974073e-05,0.06624969,0.020230075,3.8376916e-06,0.15884668,0.001056668,0.002108554
adapter_plate_triangular000805.jpg,0,0,0.9999559,4.622254e-06,4.0837954e-06,1.4891533e-07,2.5830363e-06,7.47323e-06,6.2518397e-06,5.2181654e-06,1.3277813e-05,2.9238066e-07
